mssv,hocky,namhoc,dtbhk,sotchk
1DDFEC8DXPvAibaEXe9MSDlNDFbYdrDAitYufILG,1,2014,6.47,19
1DDFEC8DXPvAibaEXe9MSDlNDFbYdrDAitYufILG,2,2014,6.07,13
1DDFEC8DXPvAibaEXe9MSDlNDFbYdrDAitYufILG,1,2015,6.39,18
1DDFEC8DXPvAibaEXe9MSDlNDFbYdrDAitYufILG,2,2015,5.66,14
1DDFEC8DXPvAibaEXe9MSDlNDFbYdrDAitYufILG,3,2015,8.04,7
1DDFEC8DXPvAibaEXe9MSDlNDFbYdrDAitYufILG,1,2016,5.33,16
1DDFEC8DXPvAibaEXe9MSDlNDFbYdrDAitYufILG,2,2016,5.67,15
1DDFEC8DXPvAibaEXe9MSDlNDFbYdrDAitYufILG,1,2017,2.34,13
1DDFEC8DXPvAibaEXe9MSDlNDFbYdrDAitYufILG,2,2017,2.1,9
1DDFEC8DXPvAibaEXe9MSDlNDFbYdrDAitYufILG,1,2019,0.0,3
23100DC1XPvAibaEXe9E+yOJSz6HocxcN3KQ4h55,1,2015,8.26,17
23100DC1XPvAibaEXe9E+yOJSz6HocxcN3KQ4h55,2,2015,7.29,21
23100DC1XPvAibaEXe9E+yOJSz6HocxcN3KQ4h55,1,2016,8.19,16
23100DC1XPvAibaEXe9E+yOJSz6HocxcN3KQ4h55,2,2016,7.25,16
23100DC1XPvAibaEXe9E+yOJSz6HocxcN3KQ4h55,1,2017,7.16,21
23100DC1XPvAibaEXe9E+yOJSz6HocxcN3KQ4h55,2,2017,6.93,18
23100DC1XPvAibaEXe9E+yOJSz6HocxcN3KQ4h55,1,2018,7.03,21
23100DC1XPvAibaEXe9E+yOJSz6HocxcN3KQ4h55,2,2018,7.28,13
23100DC1XPvAibaEXe9E+yOJSz6HocxcN3KQ4h55,1,2020,2.3,4
23D70D65XPvAibaEXe8n5o9RyAxUM7AKQAkbJi4E,1,2017,6.31,14
23D70D65XPvAibaEXe8n5o9RyAxUM7AKQAkbJi4E,2,2017,5.78,24
23D70D65XPvAibaEXe8n5o9RyAxUM7AKQAkbJi4E,1,2018,4.61,21
23D70D65XPvAibaEXe8n5o9RyAxUM7AKQAkbJi4E,1,2019,4.33,12
23D70D65XPvAibaEXe8n5o9RyAxUM7AKQAkbJi4E,2,2019,5.4,8
23D70D65XPvAibaEXe8n5o9RyAxUM7AKQAkbJi4E,1,2020,6.25,8
23D70D65XPvAibaEXe8n5o9RyAxUM7AKQAkbJi4E,2,2020,6.62,20
23D70D65XPvAibaEXe8n5o9RyAxUM7AKQAkbJi4E,1,2021,4.72,22
23D70D65XPvAibaEXe8n5o9RyAxUM7AKQAkbJi4E,1,2022,6.8,3
288E4445XPvAibaEXe8iGDMJikW1wv69BjaGCsB1,1,2016,6.43,12
288E4445XPvAibaEXe8iGDMJikW1wv69BjaGCsB1,2,2016,6.43,13
288E4445XPvAibaEXe8iGDMJikW1wv69BjaGCsB1,3,2016,4.3,6
288E4445XPvAibaEXe8iGDMJikW1wv69BjaGCsB1,1,2017,5.87,18
288E4445XPvAibaEXe8iGDMJikW1wv69BjaGCsB1,2,2017,7.92,20
288E4445XPvAibaEXe8iGDMJikW1wv69BjaGCsB1,1,2018,7.32,17
288E4445XPvAibaEXe8iGDMJikW1wv69BjaGCsB1,2,2018,7.12,24
288E4445XPvAibaEXe8iGDMJikW1wv69BjaGCsB1,1,2019,7.85,13
288E4445XPvAibaEXe8iGDMJikW1wv69BjaGCsB1,2,2019,6.9,6
288E4445XPvAibaEXe8iGDMJikW1wv69BjaGCsB1,1,2020,7.67,15
288E4445XPvAibaEXe8iGDMJikW1wv69BjaGCsB1,2,2020,5.8,4
288E4445XPvAibaEXe8iGDMJikW1wv69BjaGCsB1,2,2021,8.5,2
5224B759XPvAibaEXe9pz/hgBFL5IPMocUHn0Sq2,1,2015,8.51,13
5224B759XPvAibaEXe9pz/hgBFL5IPMocUHn0Sq2,2,2015,6.72,21
5224B759XPvAibaEXe9pz/hgBFL5IPMocUHn0Sq2,1,2016,6.85,24
5224B759XPvAibaEXe9pz/hgBFL5IPMocUHn0Sq2,2,2016,7.98,16
5224B759XPvAibaEXe9pz/hgBFL5IPMocUHn0Sq2,1,2017,7.38,19
5224B759XPvAibaEXe9pz/hgBFL5IPMocUHn0Sq2,2,2017,7.46,16
5224B759XPvAibaEXe9pz/hgBFL5IPMocUHn0Sq2,1,2018,8.89,15
5224B759XPvAibaEXe9pz/hgBFL5IPMocUHn0Sq2,2,2018,8.33,18
5224B759XPvAibaEXe9pz/hgBFL5IPMocUHn0Sq2,1,2019,8.5,3
5224B759XPvAibaEXe9pz/hgBFL5IPMocUHn0Sq2,1,2020,0.0,0
5620CB58XPvAibaEXe8GdASsTPmlXj1JoELIu63e,1,2017,4.54,16
5620CB58XPvAibaEXe8GdASsTPmlXj1JoELIu63e,2,2017,2.1,20
5620CB58XPvAibaEXe8GdASsTPmlXj1JoELIu63e,1,2018,4.62,18
5620CB58XPvAibaEXe8GdASsTPmlXj1JoELIu63e,2,2018,2.81,23
5620CB58XPvAibaEXe8GdASsTPmlXj1JoELIu63e,1,2019,2.4,8
5620CB58XPvAibaEXe8GdASsTPmlXj1JoELIu63e,2,2019,1.98,10
5620CB58XPvAibaEXe8GdASsTPmlXj1JoELIu63e,1,2020,3.79,8
5620CB58XPvAibaEXe8GdASsTPmlXj1JoELIu63e,2,2020,4.04,7
5620CB58XPvAibaEXe8GdASsTPmlXj1JoELIu63e,3,2020,8.7,4
5620CB58XPvAibaEXe8GdASsTPmlXj1JoELIu63e,1,2021,6.86,7
5620CB58XPvAibaEXe8GdASsTPmlXj1JoELIu63e,2,2021,4.6,4
5620CB58XPvAibaEXe8GdASsTPmlXj1JoELIu63e,1,2022,3.0,3
63B99375XPvAibaEXe+L4+qEMJ/L9T/sfHR+BFr1,1,2017,8.63,19
63B99375XPvAibaEXe+L4+qEMJ/L9T/sfHR+BFr1,2,2017,8.83,21
63B99375XPvAibaEXe+L4+qEMJ/L9T/sfHR+BFr1,1,2018,7.87,20
63B99375XPvAibaEXe+L4+qEMJ/L9T/sfHR+BFr1,2,2018,8.88,20
63B99375XPvAibaEXe+L4+qEMJ/L9T/sfHR+BFr1,1,2019,8.71,19
63B99375XPvAibaEXe+L4+qEMJ/L9T/sfHR+BFr1,2,2019,9.46,14
