mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
6EBFCB27XPvAibaEXe93UbSm/ewAMg+U+iVp7yVe,0.6950000000000001,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.648,0.5900000000000001,-1.0,0.5589999999999999,0.877,-1.0,0.808,0.8550000000000001,-1.0,0.72,0.738,-1.0,0.55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.67,0.85,0.98,1.0,1.0,1.0,0.66,0.62,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
A7EE3FCDXPvAibaEXe9YXJ3+ew7OHM3xw9ruNssM,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.805,0.796,0.89,0.8220000000000001,0.866,-1.0,0.714,0.7809999999999999,-1.0,0.732,0.807,0.95,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.77,0.66,0.75,0.9,0.85,0.86,0.9,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
991C7EF2XPvAibaEXe+QkoGRj4DtvbxmWD4WfH69,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.745,0.79,-1.0,0.836,0.7769999999999999,-1.0,0.8160000000000001,0.8720000000000001,-1.0,0.845,0.796,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.96,1.0,0.85,1.0,1.0,1.0,0.58,0.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4E8645AEXPvAibaEXe/nv6PZ4rt50g9ymFReRwwg,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.687,0.639,-1.0,0.54,0.482,0.6,0.617,0.649,-1.0,0.718,0.742,-1.0,0.754,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.38,0.48,0.44,0.74,0.8,0.75,0.73,0.53,0.5,0.4125,-1.0,-1.0,-1.0,-1.0,-1.0,2
1CFFB92BXPvAibaEXe/3wuT/psvviazNX/qQ0WRM,0.85,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.629,0.71,-1.0,0.692,0.768,-1.0,0.751,0.7849999999999999,-1.0,0.807,0.8140000000000001,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.78,0.8,0.75,0.83,0.83,0.76,0.81,0.96,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
0B14E0B3XPvAibaEXe9WkeUltvPYd/efXB9DaOem,0.8583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.8240000000000001,0.8310000000000001,-1.0,0.8150000000000001,0.806,-1.0,0.876,0.8400000000000001,-1.0,0.806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,0.86,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6591330AXPvAibaEXe8GdASsTPmlXgZOK2J9nbPJ,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.522,0.561,-1.0,0.5780000000000001,0.602,-1.0,0.5559999999999999,0.678,-1.0,0.343,0.4309999999999999,-1.0,0.386,0.346,-1.0,0.472,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,0.79,0.85,0.78,0.72,0.58,0.63,0.77,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,3
57FEE4EBXPvAibaEXe8AK9BJf0PqfEMrePLyNqtb,0.6383333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.724,0.624,-1.0,0.603,0.766,-1.0,0.682,0.6950000000000001,-1.0,0.708,0.8539999999999999,-1.0,0.7969999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.8,0.75,0.79,0.77,0.82,0.84,0.81,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
05B6E41FXPvAibaEXe8LHfATqQ4bHrv3q9RncGj8,0.85,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.262,0.354,0.613,0.61,0.343,0.79,0.5690000000000001,0.4599999999999999,-1.0,0.351,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.72,0.62,0.84,0.67,0.59,0.4,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
1A91CFB7XPvAibaEXe8aMmuWiMhL4vKjMTeloAlt,0.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.7110000000000001,0.6900000000000001,-1.0,0.65,0.741,-1.0,0.564,0.665,-1.0,0.666,0.6900000000000001,-1.0,0.4,0.5860000000000001,-1.0,0.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.67,0.67,0.8,0.85,0.53,0.69,0.72,0.8,0.8,0.65,0.6125,0.6493506493506493,-1.0,-1.0,-1.0,-1.0,1
B4DF0E0BXPvAibaEXe9lF2o7VejWNjZnP3XERPYN,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.416,0.367,-1.0,0.219,0.307,0.64,0.486,0.245,0.534,0.284,0.6519999999999999,0.6900000000000001,0.0839999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.57,0.61,0.61,0.17,0.17,0.31,0.65,0.6,0.59,0.62,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,3
C26D29CCXPvAibaEXe/IJyK0OmpUJx6H+3SYG0IA,0.5925,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.585,0.619,0.94,0.805,0.786,-1.0,0.605,0.51,-1.0,0.475,0.669,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.9,1.0,0.64,0.83,0.76,0.87,0.62,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
D1CFC6CAXPvAibaEXe90TjJq9LqiZhAuoWTvnAKA,0.925,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.757,0.806,-1.0,0.8160000000000001,0.808,-1.0,0.634,0.647,-1.0,0.778,0.835,-1.0,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.76,0.8,0.92,0.72,0.79,0.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1D719539XPvAibaEXe8/3iNqySORb0aV1QVzGOA5,0.9833333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.643,0.6980000000000001,-1.0,0.602,0.726,-1.0,0.615,0.663,-1.0,0.5650000000000001,0.8310000000000001,0.5,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.59,0.59,0.57,0.57,0.62,0.77,0.79,0.72,0.6,0.625,0.7142857142857143,0.3333333333333333,0.6666666666666666,-1.0,-1.0,1
85FA5549XPvAibaEXe9X5bpEKoa0msFO9rQKADMb,0.9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.7889999999999999,0.834,-1.0,0.8240000000000001,0.8939999999999999,-1.0,0.819,0.837,-1.0,0.774,0.8109999999999999,-1.0,0.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.98,0.87,0.87,0.93,0.93,0.86,0.97,0.8,0.8,0.85,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,0
4CF64C57XPvAibaEXe8PCwJaf/8k/JhejJzie4Ck,0.7283333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.952,0.867,0.7,0.842,0.835,-1.0,0.883,0.899,-1.0,0.91,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.95,1.0,1.0,1.0,1.0,1.0,0.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
33BEFDADXPvAibaEXe+XOEV1VJ5O26vfBUXS7TF7,0.8583333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.373,-1.0,0.388,0.381,0.516,0.032,-1.0,0.0,0.415,0.343,-1.0,0.4269999999999999,0.2339999999999999,-1.0,0.0289999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.8,0.7,0.61,0.61,0.61,0.66,0.71,0.66,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
6DB0B474XPvAibaEXe/iIkJq57vD71DpHyb61wZM,0.775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.726,0.627,-1.0,0.705,0.514,-1.0,0.3279999999999999,0.343,-1.0,0.479,0.065,-1.0,0.526,0.4009999999999999,-1.0,0.8,0.764,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.73,0.76,0.82,0.88,0.8,0.85,0.85,0.69,0.55,0.475,0.5584415584415584,-1.0,-1.0,-1.0,-1.0,2
887B8381XPvAibaEXe/QPFjJxKB5foYIyAdyt4vI,0.8583333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.735,0.7190000000000001,-1.0,0.788,0.8210000000000001,-1.0,0.5940000000000001,0.837,-1.0,0.794,0.8039999999999999,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.75,0.8,1.0,1.0,1.0,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
