mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
1F285928XPvAibaEXe+LLvbxzunmJI/aRkmjtjs5,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.384,0.4679999999999999,-1.0,0.43,0.374,0.727,0.414,0.7070000000000001,0.525,0.609,0.585,0.746,0.661,0.58,-1.0,0.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.61,0.72,0.72,0.73,0.73,0.52,0.52,0.71,0.64,0.62,0.4625,0.6883116883116883,0.6,0.6666666666666666,0.6666666666666666,0.0,2
9DE68ECCXPvAibaEXe/V63KvIWwakHYgQNbwg3g5,0.925,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.787,0.5900000000000001,-1.0,0.747,0.745,-1.0,0.757,0.689,-1.0,0.819,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.75,0.73,0.88,0.83,0.72,0.81,0.96,0.86,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
7732A425XPvAibaEXe/69hWWh+JD2XObiYIyKNK8,0.8666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.754,0.604,-1.0,0.689,0.6940000000000001,-1.0,0.704,0.7030000000000001,-1.0,0.729,0.748,-1.0,-1.0,-1.0,-1.0,0.0,0.408,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.87,1.0,1.0,0.7,0.69,0.73,0.85,0.75,0.6,0.5625,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,2
66A9B4FBXPvAibaEXe+BUGeEgVnB4P/PVf37xsAo,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.618,0.4549999999999999,-1.0,0.7110000000000001,0.7070000000000001,0.38,0.653,0.512,-1.0,0.221,0.281,-1.0,0.472,0.074,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41,0.43,0.62,0.56,0.81,0.84,0.81,0.7,0.5,0.5,0.3125,-1.0,-1.0,-1.0,-1.0,-1.0,3
F240CBEBXPvAibaEXe8oOckqmsrcbVdUPMSQ9Ifx,0.9833333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.579,0.445,0.77,0.438,0.149,-1.0,0.155,0.0,-1.0,0.0579999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.84,0.67,0.47,0.34,0.0,0.25,0.38,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
86B3B846XPvAibaEXe+1qnC7LACO/VtQXe02bIe6,0.7166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.741,0.8140000000000001,-1.0,0.778,0.766,-1.0,0.75,0.82,-1.0,0.911,0.95,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.9,1.0,0.9,0.93,0.9,1.0,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
3E437E83XPvAibaEXe+cD1fKElqxL3AMjMxrtDdl,0.95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6910000000000001,0.661,-1.0,0.755,0.745,-1.0,0.825,0.798,-1.0,0.833,0.8310000000000001,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.8,0.88,0.6625,-1.0,-1.0,-1.0,-1.0,-1.0,1
5F21F5B1XPvAibaEXe+RTFcnyQdP1mD5RKOJrITl,0.7583333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.713,0.773,-1.0,0.739,0.891,-1.0,0.7969999999999999,0.8960000000000001,-1.0,0.8939999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,1.0,0.86,0.85,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
32E372CFXPvAibaEXe+NnQrnI1K9JGYmKiXJkMc1,0.85,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.422,0.365,-1.0,0.4389999999999999,0.5389999999999999,0.86,0.537,0.593,-1.0,0.646,0.741,-1.0,0.8029999999999999,0.74,0.9,0.603,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.68,0.71,0.75,0.7,0.75,0.8,0.93,0.91,0.74,0.55,-1.0,-1.0,-1.0,-1.0,-1.0,2
9B90A041XPvAibaEXe+O8Ynm4+UKCjj4hk6yMx6W,0.8141666666666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.8550000000000001,0.754,-1.0,0.796,0.875,-1.0,0.873,0.8119999999999999,-1.0,0.6950000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,0.9,0.9,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
952BA9BFXPvAibaEXe8Ve9qXGkppSJwsQr0Ibz69,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.743,0.791,-1.0,0.758,0.7849999999999999,-1.0,0.613,0.8160000000000001,-1.0,0.836,0.883,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.8,0.8,0.95,0.94,0.96,1.0,1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
49F95988XPvAibaEXe+q0E3QguGBpXAns47p0PqO,0.6283333333333334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.416,0.4389999999999999,-1.0,0.5730000000000001,0.669,-1.0,0.653,0.6950000000000001,-1.0,0.752,0.521,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.65,0.79,0.79,0.8,0.87,0.89,0.79,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
17284407XPvAibaEXe+tg0ae8qw/gu8mbQ9Gdz1t,0.95,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.85,0.75,-1.0,0.859,0.8390000000000001,-1.0,0.828,0.885,-1.0,0.8630000000000001,0.907,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,0.82,0.72,0.88,0.89,0.78,0.8,0.9,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
B758F596XPvAibaEXe9ylQoUTvcEf7/gGXpJTyf/,0.8916666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.7070000000000001,0.728,-1.0,0.788,0.666,-1.0,0.7,0.736,-1.0,0.74,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.75,0.76,0.8,0.83,0.74,0.86,0.84,0.71,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
CEECF918XPvAibaEXe9rbQR8nwnz2B/yhJlAycre,0.8433333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6559999999999999,0.725,0.86,0.331,0.453,-1.0,0.48,0.432,-1.0,0.604,0.3,0.0,0.101,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.83,0.87,0.66,0.75,0.66,0.79,0.56,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
339A3FEFXPvAibaEXe9o3csoNuwUvNaLcKo+Rrh/,0.95,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.744,0.836,-1.0,0.693,0.762,-1.0,-1.0,0.774,-1.0,0.637,0.75,-1.0,0.845,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.82,0.88,0.86,0.67,0.85,0.75,0.75,0.75,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,1
