mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
2827D079XPvAibaEXe+zCbAzes7YilbHK0cAkz5A,24.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.45,6.96,-1.0,7.31,6.47,-1.0,6.49,6.83,-1.0,7.69,8.06,-1.0,8.35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,94.0,0.0,70.0,0.0,69.0,0.0,78.0,0.0,86.0,0.0,85.0,0.0,86.0,0.0,90.0,0.0,1
29046716XPvAibaEXe83V/kFvw2bBR3WiVsBjF7n,24.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.36,8.3,-1.0,7.61,7.42,-1.0,7.93,8.77,9.0,8.86,8.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,98.0,98.0,92.0,92.0,100.0,100.0,99.0,0.0,82.0,0.0,72.0,0.0,78.0,0.0,0
721C35DDXPvAibaEXe9/su+qLcYDMstSMqP/eTXa,26.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.39,3.37,7.0,4.82,4.47,5.7,5.97,5.81,5.21,5.47,7.01,8.0,7.03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,0.0,45.0,45.0,59.0,59.0,47.0,0.0,76.0,0.0,60.0,0.0,60.0,0.0,64.0,0.0,2
87631FE0XPvAibaEXe9h45naFhFKYou0t6I4ZNMt,23.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.89,5.0,-1.0,4.5,3.87,-1.0,6.03,5.87,-1.0,4.0,4.66,-1.0,3.56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,0.0,65.0,65.0,78.0,78.0,67.0,0.0,79.0,0.0,72.0,0.0,58.0,0.0,65.0,0.0,3
20B58E2BXPvAibaEXe/pmLsWv14ojCr/XGzatCTI,21.75,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.23,6.07,-1.0,6.93,6.2,-1.0,7.12,5.87,-1.0,6.94,7.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,67.0,0.0,75.0,0.0,76.0,0.0,80.0,0.0,79.0,0.0,75.0,0.0,77.0,0.0,79.0,71.0,2
17284407XPvAibaEXe+tg0ae8qw/gu8mbQ9Gdz1t,28.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.5,7.5,-1.0,8.59,8.39,-1.0,8.28,8.85,-1.0,8.63,9.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,82.0,82.0,72.0,0.0,88.0,0.0,89.0,0.0,78.0,0.0,80.0,0.0,90.0,0.0,85.0,0.0,0
3129ED21XPvAibaEXe+Y2Dmraxe1iUz2qYKUheXA,22.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8.01,7.14,-1.0,7.05,7.0,-1.0,8.21,7.37,9.0,7.47,7.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,0.0,63.0,0.0,80.0,0.0,80.0,0.0,90.0,0.0,95.0,0.0,74.0,0.0,74.0,0.0,1
CAE4F801XPvAibaEXe9YYF5FMCfolLflNZNty3Ei,22.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.59,7.38,-1.0,8.1,8.17,-1.0,7.3,8.13,-1.0,7.83,7.44,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,99.0,0.0,68.0,0.0,86.0,0.0,86.0,0.0,81.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,1
52F1243BXPvAibaEXe8Y+/3uR2PkTDwL/5Oa1YtB,27.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.09,5.75,-1.0,6.81,6.71,-1.0,5.46,6.43,-1.0,5.47,5.22,2.86,7.07,9.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,82.0,0.0,70.0,70.0,72.0,72.0,71.0,0.0,19.0,0.0,54.0,0.0,58.0,0.0,58.0,0.0,2
B123F3C9XPvAibaEXe/rp0ev/rDe03hflmVII1Tt,27.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.23,6.32,-1.0,6.54,5.59,5.13,6.6,6.76,4.75,6.51,6.15,-1.0,5.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,74.0,71.0,0.0,79.0,0.0,82.0,0.0,74.0,0.0,80.0,0.0,90.0,0.0,75.0,0.0,2
2420ED57XPvAibaEXe/Lh6v1XxTKJa6JLFRUPkLM,25.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.29,8.04,9.0,8.28,8.09,8.0,8.85,7.4,9.5,8.07,7.86,9.2,7.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,99.0,0.0,97.0,97.0,100.0,100.0,88.0,88.0,88.0,0.0,76.0,0.0,64.0,0.0,78.0,0.0,1
5779C75BXPvAibaEXe+rucNIMwNDA+TFxVpjQysF,22.6,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.98,6.25,8.26,5.95,7.36,-1.0,7.4,6.59,-1.0,7.94,7.21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,80.0,0.0,88.0,0.0,84.0,0.0,74.0,0.0,77.0,89.0,74.0,58.0,-1.0,-1.0,1
9B47D5AEXPvAibaEXe8/3iNqySORb2yc7gdXyezc,25.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.93,7.34,-1.0,7.3,7.65,5.0,7.98,7.98,-1.0,8.84,8.2,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,0.0,81.0,81.0,85.0,85.0,78.0,0.0,92.0,0.0,75.0,0.0,76.0,0.0,85.0,0.0,1
9BC796FFXPvAibaEXe8Dld2HmzmH+k+uoMH5x/06,21.25,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.84,7.48,-1.0,6.98,7.46,-1.0,6.24,7.42,-1.0,8.03,8.09,-1.0,7.88,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,0.0,82.0,0.0,80.0,0.0,80.0,0.0,81.0,0.0,81.0,0.0,88.0,0.0,91.0,79.0,1
00BF5175XPvAibaEXe+Em+qhkpGqwOeIgsMQfSaq,20.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.23,6.92,-1.0,5.62,6.99,-1.0,4.35,7.34,-1.0,7.62,7.91,-1.0,7.61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,79.0,0.0,81.0,0.0,76.0,0.0,91.0,84.0,74.0,71.0,-1.0,-1.0,1
809877DCXPvAibaEXe8/3iNqySORb/0vLoIti8Og,30.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.32,7.3,-1.0,8.06,8.81,-1.0,7.86,8.26,-1.0,8.73,9.11,-1.0,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,76.0,76.0,78.0,78.0,74.0,0.0,78.0,0.0,80.0,0.0,72.0,0.0,80.0,0.0,1
F6F6B79BXPvAibaEXe9NZBs7fjgAwVLSOJZIT2pI,21.95,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8.84,7.7,-1.0,8.49,8.55,-1.0,8.09,8.54,-1.0,9.17,9.48,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,90.0,0.0,100.0,0.0,96.0,0.0,100.0,0.0,100.0,100.0,98.0,78.0,-1.0,-1.0,0
1FD78E1AXPvAibaEXe+suUpvSAu/ow72FkE6z3mz,25.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.48,7.55,-1.0,7.39,7.85,-1.0,8.26,7.92,-1.0,7.8,8.65,-1.0,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,82.0,82.0,91.0,91.0,89.0,0.0,100.0,0.0,90.0,0.0,74.0,0.0,75.0,0.0,1
E3F994FFXPvAibaEXe893iM2Le1O8jHjbmeQ4Mxf,23.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.99,6.27,-1.0,6.56,5.96,-1.0,4.48,5.88,-1.0,4.84,6.63,-1.0,5.02,6.4,-1.0,7.79,6.4,-1.0,-1.0,-1.0,-1.0,-1.0,50.0,0.0,66.0,0.0,91.0,0.0,74.0,0.0,68.0,0.0,68.0,0.0,58.0,0.0,69.0,0.0,2
