mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
A74DBA04XPvAibaEXe+LOVcofflPOq3iOHPPSI9K,26.4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.07,7.22,-1.0,6.36,7.08,-1.0,7.94,7.69,-1.0,8.44,7.48,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,80.0,0.0,90.0,0.0,71.0,0.0,88.0,0.0,74.0,96.0,83.0,-1.0,-1.0,-1.0,1
3D4925DEXPvAibaEXe8ElCvsRaR7dzQpSbjRCeNE,24.75,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.62,7.3,-1.0,7.71,7.87,-1.0,7.76,7.77,-1.0,8.33,8.54,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,75.0,0.0,80.0,0.0,85.0,0.0,83.0,0.0,82.0,0.0,96.0,0.0,100.0,91.0,1
3669079DXPvAibaEXe8WD3qnVG2b/Xo6z5VgIbaM,25.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.23,8.11,-1.0,7.97,8.96,-1.0,8.72,8.44,-1.0,8.19,8.31,-1.0,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,89.0,0.0,84.0,84.0,83.0,83.0,83.0,0.0,97.0,0.0,89.0,0.0,64.0,0.0,75.0,0.0,0
E37B4918XPvAibaEXe+Xxbs4kvH/k2XogJgC9cra,28.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.32,8.7,-1.0,8.41,8.61,-1.0,8.32,7.82,-1.0,8.86,8.0,-1.0,8.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,78.0,85.0,0.0,88.0,0.0,70.0,0.0,64.0,0.0,73.0,0.0,86.0,0.0,75.0,0.0,0
7D2F75ECXPvAibaEXe/UEORkxzaGRt7GYUvVBfAJ,27.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.11,7.95,-1.0,7.66,7.71,5.0,7.35,7.8,-1.0,7.67,6.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,81.0,0.0,75.0,0.0,83.0,0.0,83.0,0.0,74.0,0.0,82.0,-1.0,1
FAEB3C22XPvAibaEXe9whL/t4cdMZRtbzH2grKwD,27.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6.81,7.79,-1.0,7.75,7.46,-1.0,8.16,7.55,-1.0,8.03,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,100.0,97.0,97.0,100.0,0.0,88.0,0.0,99.0,0.0,93.0,0.0,90.0,0.0,85.0,0.0,1
D07CD6FFXPvAibaEXe/XOPUzjjLegDGJ6lVneZHm,23.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.5,3.76,-1.0,5.44,2.39,-1.0,4.78,1.48,-1.0,0.07,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,67.0,0.0,45.0,0.0,41.0,0.0,38.0,0.0,38.0,0.0,53.0,0.0,48.0,0.0,-1.0,-1.0,4
3EE86753XPvAibaEXe+tKlY40ATmdUOzEdqgsUxi,23.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.56,6.96,-1.0,7.6,7.27,-1.0,7.2,7.14,-1.0,8.48,7.9,-1.0,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,61.0,0.0,64.0,0.0,73.0,0.0,80.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,1
A80D76EDXPvAibaEXe+4XPPXlKRz0CqIc6dfd33P,23.25,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7.66,6.99,-1.0,7.19,6.41,-1.0,7.66,8.25,-1.0,7.98,8.48,-1.0,9.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,0.0,76.0,0.0,69.0,0.0,80.0,0.0,80.0,0.0,85.0,0.0,80.0,0.0,80.0,0.0,1
46A99B04XPvAibaEXe+3zE134gecvyrsloNJNorF,23.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.02,6.48,-1.0,7.97,7.35,-1.0,7.56,8.2,-1.0,8.83,7.4,-1.0,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,91.0,0.0,70.0,0.0,59.0,0.0,67.0,0.0,90.0,0.0,83.0,0.0,90.0,0.0,85.0,0.0,1
8C6FE81AXPvAibaEXe8e8TJXhGRqkEcBx/5az8pl,25.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.92,6.62,-1.0,6.8,6.56,-1.0,5.82,6.99,-1.0,6.71,6.47,-1.0,0.0,5.0,-1.0,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,100.0,98.0,0.0,100.0,0.0,100.0,0.0,77.0,0.0,68.0,0.0,80.0,0.0,75.0,0.0,1
CAC4286EXPvAibaEXe8a4mdANazFZCAmkjVkkNUv,24.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.09,6.75,-1.0,6.58,6.99,-1.0,5.84,6.35,-1.0,7.61,6.78,-1.0,7.69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,59.0,0.0,62.0,0.0,47.0,0.0,80.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,1
4449244CXPvAibaEXe/GEP39G15BdTcc/iK+p4eZ,28.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.08,6.83,-1.0,7.75,7.47,-1.0,7.68,7.44,-1.0,7.75,8.33,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,75.0,0.0,76.0,0.0,80.0,0.0,83.0,0.0,74.0,0.0,77.0,0.0,81.0,86.0,1
A8791F84XPvAibaEXe9kkdDkOt5iFpeWnqoQKzN7,23.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.19,8.33,10.0,9.25,8.73,-1.0,8.92,8.92,9.65,9.25,9.14,-1.0,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,90.0,0.0,87.0,0.0,100.0,0.0,95.0,0.0,95.0,0.0,90.0,0.0,90.0,0.0,0
1E3B0973XPvAibaEXe8dEe4TA8wgHxwHmaQUgsiZ,26.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.15,5.72,-1.0,7.38,6.58,7.5,7.9,7.71,-1.0,7.75,8.94,-1.0,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,69.0,59.0,0.0,73.0,0.0,64.0,0.0,67.0,0.0,94.0,0.0,90.0,0.0,80.0,0.0,1
