mssv,hocky,namhoc,dtbhk,sotchk
001E045BXPvAibaEXe+n07P56kWx2N6EoOCUJBA4,1,2017,6.58,16
001E045BXPvAibaEXe+n07P56kWx2N6EoOCUJBA4,2,2017,1.9,20
001E045BXPvAibaEXe+n07P56kWx2N6EoOCUJBA4,1,2018,7.16,14
001E045BXPvAibaEXe+n07P56kWx2N6EoOCUJBA4,2,2018,3.33,18
001E045BXPvAibaEXe+n07P56kWx2N6EoOCUJBA4,3,2018,3.8,4
001E045BXPvAibaEXe+n07P56kWx2N6EoOCUJBA4,1,2019,1.1,8
001E045BXPvAibaEXe+n07P56kWx2N6EoOCUJBA4,2,2019,6.27,12
001E045BXPvAibaEXe+n07P56kWx2N6EoOCUJBA4,1,2020,5.22,24
001E045BXPvAibaEXe+n07P56kWx2N6EoOCUJBA4,2,2020,4.93,21
001E045BXPvAibaEXe+n07P56kWx2N6EoOCUJBA4,1,2021,7.1,23
001E045BXPvAibaEXe+n07P56kWx2N6EoOCUJBA4,2,2021,4.07,20
001E045BXPvAibaEXe+n07P56kWx2N6EoOCUJBA4,1,2022,4.75,24
007C275DXPvAibaEXe+TFgEDwYNnveOOmOYeYzF6,1,2013,6.73,22
007C275DXPvAibaEXe+TFgEDwYNnveOOmOYeYzF6,2,2013,6.52,21
007C275DXPvAibaEXe+TFgEDwYNnveOOmOYeYzF6,1,2014,7.35,24
007C275DXPvAibaEXe+TFgEDwYNnveOOmOYeYzF6,2,2014,6.3,17
007C275DXPvAibaEXe+TFgEDwYNnveOOmOYeYzF6,3,2014,9.0,3
007C275DXPvAibaEXe+TFgEDwYNnveOOmOYeYzF6,1,2015,8.07,15
007C275DXPvAibaEXe+TFgEDwYNnveOOmOYeYzF6,2,2015,8.16,14
007C275DXPvAibaEXe+TFgEDwYNnveOOmOYeYzF6,3,2015,8.5,3
007C275DXPvAibaEXe+TFgEDwYNnveOOmOYeYzF6,1,2016,6.99,18
007C275DXPvAibaEXe+TFgEDwYNnveOOmOYeYzF6,2,2016,7.19,19
007C275DXPvAibaEXe+TFgEDwYNnveOOmOYeYzF6,1,2017,1.2,3
007C275DXPvAibaEXe+TFgEDwYNnveOOmOYeYzF6,2,2018,4.7,3
007C275DXPvAibaEXe+TFgEDwYNnveOOmOYeYzF6,2,2019,0.0,3
00ACD5A5XPvAibaEXe+pDN88/1DR4LBrQbT3YaE1,1,2014,6.18,17
00ACD5A5XPvAibaEXe+pDN88/1DR4LBrQbT3YaE1,2,2014,5.46,21
00ACD5A5XPvAibaEXe+pDN88/1DR4LBrQbT3YaE1,3,2014,4.9,3
00ACD5A5XPvAibaEXe+pDN88/1DR4LBrQbT3YaE1,1,2015,5.67,21
00ACD5A5XPvAibaEXe+pDN88/1DR4LBrQbT3YaE1,2,2015,4.86,15
00ACD5A5XPvAibaEXe+pDN88/1DR4LBrQbT3YaE1,1,2016,5.85,19
00ACD5A5XPvAibaEXe+pDN88/1DR4LBrQbT3YaE1,2,2016,6.71,18
00ACD5A5XPvAibaEXe+pDN88/1DR4LBrQbT3YaE1,1,2017,3.78,17
00ACD5A5XPvAibaEXe+pDN88/1DR4LBrQbT3YaE1,2,2017,5.05,15
