mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
4BBC8929XPvAibaEXe8CKeIX0ksEeC2D6tQZpWFy,0.9333333333333332,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.709,0.572,-1.0,0.6940000000000001,0.674,0.6799999999999999,0.731,0.747,-1.0,0.778,0.843,-1.0,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.84,0.84,0.93,0.93,0.8,0.93,0.73,0.64,0.75,0.7,0.7142857142857143,0.2222222222222222,0.8333333333333334,-1.0,-1.0,1
C0CA4964XPvAibaEXe+Y2Dmraxe1iXZJvq0Bdzle,0.8166666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.805,0.745,-1.0,0.844,0.78,-1.0,0.799,0.771,0.9,0.782,0.851,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.88,0.9,0.9,0.86,0.85,0.84,0.81,0.73,0.58,0.475,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,1
76EE3029XPvAibaEXe+KnWgScvZ27NCuPycditbG,0.6616666666666667,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.776,0.663,-1.0,0.722,0.833,-1.0,0.674,0.721,-1.0,0.755,0.737,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.75,0.81,0.86,1.0,0.84,0.84,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
DF730E26XPvAibaEXe8oET1/EVZ+WiU+q5gWPyWj,0.6716666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.8539999999999999,0.86,-1.0,0.819,0.759,-1.0,0.8220000000000001,0.903,-1.0,0.876,0.8630000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
029FF400XPvAibaEXe/CDMtnBauOUI3KOirhtT3a,0.6033333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.5549999999999999,0.758,0.72,0.704,0.745,0.0,0.683,0.778,-1.0,0.849,0.737,-1.0,0.8230000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.99,0.9,0.91,0.79,0.82,0.84,0.91,1.0,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9D09A6FCXPvAibaEXe+cD2dfYrNOt3Tpjw0B9ZYa,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.8019999999999999,0.6599999999999999,-1.0,0.8029999999999999,0.782,0.75,0.8310000000000001,0.8699999999999999,-1.0,0.819,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.93,0.7,0.7,0.82,0.9,0.85,0.86,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
B836F91BXPvAibaEXe+GapkXz3RH2My4N6PSbXEr,0.7433333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.741,0.778,-1.0,0.748,0.8220000000000001,-1.0,0.8390000000000001,0.787,-1.0,0.787,0.8380000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.8,0.93,0.9,0.96,1.0,0.87,0.86,0.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
363E260CXPvAibaEXe+pZU+khqBqyoEah5lprFD9,0.775,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.891,0.787,-1.0,0.8210000000000001,0.806,-1.0,0.8630000000000001,0.85,-1.0,0.7849999999999999,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.89,0.9,1.0,1.0,0.9,1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6981B504XPvAibaEXe9Xnw4t0GPgx4e71aEuqYO2,0.9833333333333332,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.675,0.55,0.625,0.666,0.705,-1.0,0.611,0.577,-1.0,0.71,0.704,-1.0,0.52,0.219,-1.0,0.304,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.78,0.78,0.88,0.88,0.66,0.92,0.65,0.6,0.69,0.7375,0.7142857142857143,0.3333333333333333,0.8333333333333334,-1.0,-1.0,2
DA77A23CXPvAibaEXe8TCemjJxtx9N+MBryz9bo1,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.8140000000000001,0.78,-1.0,0.836,0.767,-1.0,0.729,0.8089999999999999,-1.0,0.8099999999999999,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.75,0.8,0.95,0.65,0.6,0.78,0.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
