mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
5236793DXPvAibaEXe8ge2UHv4J4B3cK3m4MI0jB,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6639999999999999,0.773,-1.0,0.8019999999999999,0.654,-1.0,0.628,0.724,-1.0,0.726,0.481,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.96,0.61,0.79,0.8,0.475,0.6233766233766234,0.2888888888888888,0.3333333333333333,0.5,0.0,1
39115EE5XPvAibaEXe/5SY0P9d9+eOdlmFFtHNpT,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.818,0.372,-1.0,0.784,0.615,0.72,0.5780000000000001,0.635,-1.0,0.6759999999999999,0.743,-1.0,0.8230000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.74,0.79,0.84,0.78,0.68,0.67,0.8,0.75,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
4DB1855DXPvAibaEXe+n4oL3iuTqC0cLl0kwM7kQ,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.716,0.282,-1.0,0.5389999999999999,0.6,0.5,0.508,0.488,-1.0,0.521,0.542,-1.0,0.119,0.437,-1.0,0.15,0.1169999999999999,-1.0,0.0,-1.0,-1.0,-1.0,0.61,0.35,0.7,0.75,0.72,0.63,0.77,0.84,0.68,0.63,0.375,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,3
0C1F8D02XPvAibaEXe8ptkRJyotmH4dH0a/L9r2z,0.8833333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.753,0.6809999999999999,-1.0,0.7230000000000001,0.772,-1.0,0.798,0.82,-1.0,0.8460000000000001,0.8480000000000001,-1.0,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.76,0.81,0.81,0.68,0.64,0.93,0.9,0.75,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
627DDC03XPvAibaEXe9i7Lm5hcsAnwqPqEtCDfQc,0.8443333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.783,0.718,-1.0,0.728,0.713,-1.0,0.735,0.78,-1.0,0.743,0.628,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,0.83,0.84,0.83,0.79,0.74,0.67,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
76DD767EXPvAibaEXe9syD7Vfew2qVNnpLHS4axN,0.73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.877,0.874,-1.0,0.858,0.836,-1.0,0.826,0.875,-1.0,0.8630000000000001,0.955,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
3B0C5DB6XPvAibaEXe/Ae0QceO7lRDQd9e7koAPZ,0.8416666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.766,0.807,-1.0,0.713,0.749,-1.0,0.624,0.689,-1.0,0.6759999999999999,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.8,0.8,0.81,0.87,0.64,0.71,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
737A4598XPvAibaEXe/twRH8x8eyg9NP+gV3QShj,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.782,0.724,-1.0,0.728,0.82,-1.0,0.753,0.912,-1.0,0.8130000000000001,0.933,-1.0,0.739,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.96,0.96,0.91,1.0,1.0,0.86,0.91,0.95,0.9,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
633C2DB4XPvAibaEXe/0WaLAM5c/YKShxsrcX9XB,0.62,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.738,0.693,-1.0,0.706,0.866,-1.0,0.795,0.845,-1.0,0.828,0.8119999999999999,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.68,0.68,0.7,0.74,0.86,1.0,0.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
CA90782BXPvAibaEXe8qBtIUs9INC+5foK/FHD/Y,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.764,0.716,-1.0,0.768,0.72,-1.0,0.5740000000000001,0.741,-1.0,0.2779999999999999,0.4,-1.0,0.193,0.257,-1.0,0.275,0.675,-1.0,0.79,-1.0,-1.0,-1.0,0.66,0.81,0.8,0.75,0.75,0.75,0.66,0.66,0.53,0.63,0.375,0.5974025974025974,0.4,-1.0,-1.0,-1.0,3
0572F12EXPvAibaEXe80CrbkBDr5tWwm+CyP6i8i,0.7183333333333334,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.709,0.8119999999999999,-1.0,0.834,0.791,-1.0,0.8019999999999999,0.8480000000000001,-1.0,0.853,0.8300000000000001,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.9,1.0,0.99,0.85,1.0,1.0,0.96,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
AFAD2A51XPvAibaEXe/6es9ZTmhAJcgOBagnlwbW,0.8183333333333334,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.922,0.8480000000000001,-1.0,0.843,0.881,-1.0,0.8630000000000001,0.893,-1.0,0.8619999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
75D1DCEBXPvAibaEXe+uQMKXqrwYdsv7mcESXnKH,0.8666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.665,0.394,0.82,0.6599999999999999,0.6769999999999999,-1.0,0.747,0.64,0.76,0.6900000000000001,0.8800000000000001,-1.0,0.51,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.71,0.71,0.69,0.86,0.79,0.66,0.61,0.8,0.73,0.65,0.625,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,1
35E827FFXPvAibaEXe8Pno0mP3gNIkepSKFzPRJ1,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.511,0.4639999999999999,-1.0,0.638,0.72,-1.0,0.621,0.687,-1.0,0.5940000000000001,0.8019999999999999,-1.0,0.6900000000000001,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.55,0.42,0.77,0.75,0.76,0.75,0.7,0.81,0.84,0.73,0.375,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,1
526B3062XPvAibaEXe/UEORkxzaGRu+FmmfKnyjt,0.8583333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.6910000000000001,0.673,-1.0,0.709,0.624,-1.0,0.64,0.763,-1.0,0.603,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.8,0.75,0.81,0.79,0.82,0.81,0.58,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
646E04CFXPvAibaEXe8WD3qnVG2b/WKYNpmg9hco,0.85,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6910000000000001,0.6940000000000001,-1.0,0.733,0.643,-1.0,0.748,0.693,-1.0,0.748,0.622,-1.0,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.76,0.76,1.0,1.0,0.76,0.76,0.8,0.78,0.68,0.6375,0.6233766233766234,-1.0,-1.0,-1.0,-1.0,1
4A267BB4XPvAibaEXe8YaJ+XvjGNa12csclhJnYz,0.9833333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.85,0.683,-1.0,0.805,0.788,-1.0,0.763,0.631,-1.0,0.626,0.8,-1.0,0.95,0.917,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.77,0.82,0.82,0.86,0.81,0.69,0.65,0.76,0.75,0.5625,0.7792207792207793,0.3777777777777777,0.1666666666666666,0.1,-1.0,0
