mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
DBD6E06DXPvAibaEXe+oo0hccQuSuDC84q49alZl,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.746,0.78,-1.0,0.731,0.7110000000000001,-1.0,0.8230000000000001,0.8400000000000001,-1.0,0.826,0.837,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,1.0,1.0,0.95,1.0,1.0,0.86,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7695BB67XPvAibaEXe+SI2uhC5CMEVmnYQYHJETH,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.688,0.583,-1.0,0.678,0.708,-1.0,0.718,0.637,-1.0,0.851,0.857,-1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.93,0.92,0.95,1.0,1.0,0.95,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
B3F16D5DXPvAibaEXe/agc6/owW5CGwRRuccquwf,0.7916666666666666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.7769999999999999,0.583,-1.0,0.6809999999999999,0.648,-1.0,0.778,0.666,-1.0,0.783,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.7,0.8,0.8,0.8,0.8,0.9,0.74,0.63,0.58,0.475,0.5584415584415584,-1.0,-1.0,-1.0,-1.0,1
C34C8584XPvAibaEXe+cD2dfYrNOt54u1kVDwPzX,0.8083333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.7929999999999999,0.765,-1.0,0.842,0.8009999999999999,-1.0,0.784,0.806,-1.0,0.7969999999999999,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.6,0.57,0.68,0.65,0.6,0.9,0.68,0.45,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
07A5DF5DXPvAibaEXe/iIkJq57vD7xT1F93WH+20,0.7916666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.8039999999999999,0.64,-1.0,0.737,0.792,-1.0,0.783,0.792,-1.0,0.873,0.792,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.77,0.66,0.76,0.8,0.75,0.86,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
C98089F5XPvAibaEXe/btl79MArZLGI79GtRPJ29,0.9833333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.754,0.8109999999999999,-1.0,0.755,0.791,-1.0,0.8640000000000001,0.8619999999999999,0.97,0.778,0.8380000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.81,0.9,0.9,0.9,0.79,0.87,0.8,0.8,0.95,0.4375,-1.0,-1.0,-1.0,-1.0,-1.0,0
86E0E58EXPvAibaEXe8jOKYsh0sA3sRzSTmujJhR,0.7566666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.919,0.918,0.8300000000000001,0.881,0.866,-1.0,0.86,0.833,-1.0,0.8039999999999999,0.798,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.85,1.0,1.0,1.0,1.0,1.0,0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
23A201EAXPvAibaEXe+QrwS/gm46TaMBrb4xyvLe,0.8450000000000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.851,0.844,-1.0,0.8150000000000001,0.893,-1.0,0.784,0.7889999999999999,-1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
D201C3B7XPvAibaEXe+fPSOag5leTfxPMZ+PhCYn,0.8416666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.632,0.617,0.73,0.688,0.683,-1.0,0.645,0.646,-1.0,0.6910000000000001,0.799,-1.0,0.806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.67,0.67,0.75,0.81,0.75,0.76,0.75,0.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
69C5430DXPvAibaEXe92/FvKjToSoR/N9CBVYvYr,0.8366666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.819,0.749,-1.0,0.858,0.82,-1.0,0.868,0.836,-1.0,0.7889999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.97,0.96,1.0,1.0,0.86,0.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
