mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
BDED1BB4XPvAibaEXe/twRH8x8eygxZIxnZvl+Py,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.669,0.736,-1.0,0.712,0.604,0.61,0.639,0.644,-1.0,0.647,0.623,-1.0,0.77,0.5690000000000001,-1.0,0.417,-1.0,-1.0,0.5,-1.0,-1.0,-1.0,0.81,0.81,0.61,0.61,0.85,0.8,0.66,0.72,0.76,0.75,0.6,0.8311688311688312,0.1111111111111111,0.1666666666666666,-1.0,-1.0,2
0155D7F9XPvAibaEXe+RaLErOlzghWNFVX9jT8kn,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.806,0.755,-1.0,0.866,0.829,-1.0,0.834,0.842,-1.0,0.874,0.869,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.88,0.83,0.8,1.0,1.0,0.81,0.85,0.73,0.58,0.4125,-1.0,-1.0,-1.0,-1.0,-1.0,0
C41169F1XPvAibaEXe9V1gtTDRnQF9kTkEvGMi6j,0.9166666666666666,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.942,0.8480000000000001,-1.0,0.826,0.77,-1.0,0.833,0.8779999999999999,-1.0,0.873,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.88,0.86,0.86,0.96,0.8,0.66,0.78,0.85,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
31AA8D24XPvAibaEXe9cPs/fVpB+n9xK8CLpa0Qn,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.5940000000000001,0.618,-1.0,0.6769999999999999,0.5549999999999999,0.67,0.678,0.501,0.611,0.396,0.18,-1.0,0.739,0.6599999999999999,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.45,0.56,0.51,0.44,0.8,0.74,0.75,0.7,0.63,0.56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
5627743BXPvAibaEXe8Ve9qXGkppSH8e5lf6LRDk,0.8166666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.701,0.776,-1.0,0.71,0.7070000000000001,-1.0,0.7070000000000001,0.758,-1.0,0.808,0.713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.8,0.8,0.75,0.83,0.84,0.73,0.66,0.66,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
A23DA9F1XPvAibaEXe9+m/oQf3Tjz85PFXWNpZkh,0.8416666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.5780000000000001,0.562,-1.0,0.627,0.7190000000000001,-1.0,0.628,0.622,-1.0,0.597,0.783,-1.0,0.32,0.371,-1.0,0.883,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.75,0.8,0.8,0.81,0.77,0.79,0.79,0.66,0.76,0.6625,-1.0,-1.0,-1.0,-1.0,-1.0,2
44F8D5D7XPvAibaEXe88tz7NL7l/gtFUOkxXz2Vn,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.724,0.457,-1.0,0.72,0.633,0.8099999999999999,0.501,0.8089999999999999,0.82,0.665,0.73,-1.0,0.577,0.6799999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.77,0.68,0.73,0.75,0.58,0.7,0.8,0.75,0.69,0.6875,-1.0,-1.0,-1.0,-1.0,-1.0,1
3186A744XPvAibaEXe+t618nkWP4ef5f2AtNeqFx,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.733,0.753,-1.0,0.773,0.747,-1.0,0.686,0.8019999999999999,-1.0,0.733,0.783,-1.0,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.8,0.76,0.75,0.78,0.9,0.99,0.93,0.84,0.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
85765F51XPvAibaEXe/7VXm0xgXldMr8iJn1d/nL,0.7583333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.346,0.724,0.7,0.5820000000000001,0.091,-1.0,0.769,0.4519999999999999,-1.0,0.036,0.808,-1.0,0.635,0.747,-1.0,0.623,0.727,-1.0,-1.0,-1.0,-1.0,-1.0,0.17,0.43,0.73,0.75,0.78,0.68,0.66,0.76,0.59,0.71,0.55,0.7272727272727273,-1.0,-1.0,-1.0,-1.0,2
A32A5568XPvAibaEXe/jZh6ZxmAv+rOAQDJVtVAi,0.7675,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.875,0.8619999999999999,-1.0,0.8130000000000001,0.901,-1.0,0.851,0.8470000000000001,-1.0,0.8039999999999999,0.925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.95,1.0,1.0,1.0,1.0,1.0,0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
