mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
3392F3C3XPvAibaEXe9ggqkCdMDyeMmQDY/Nqerm,0.825,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.5469999999999999,0.61,0.72,0.696,0.683,-1.0,0.7230000000000001,0.8089999999999999,-1.0,0.754,-1.0,-1.0,0.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,1.0,0.85,0.9,0.98,0.95,1.0,0.86,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
718BB49AXPvAibaEXe9Fy2hCq9OiA3oLDVf7QfWj,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6769999999999999,0.645,-1.0,0.714,0.721,-1.0,0.706,0.7190000000000001,-1.0,0.742,0.7070000000000001,-1.0,0.8480000000000001,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.8,0.76,0.85,0.66,0.66,0.66,0.66,0.91,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
80FA351CXPvAibaEXe8CN9MRovh0mPhPinh+dczq,0.7416666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.738,0.671,-1.0,0.738,0.725,-1.0,0.644,0.771,-1.0,0.666,0.45,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.1129999999999999,-1.0,-1.0,-1.0,0.62,0.81,0.8,0.88,0.85,0.75,0.81,0.76,0.73,0.58,0.375,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,4
1A5FC1F0XPvAibaEXe+s31jTLcsUP9ZZLextwtU2,0.7666666666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.671,0.7,-1.0,0.697,0.779,-1.0,0.756,0.8019999999999999,-1.0,0.8009999999999999,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.78,0.94,0.73,0.83,0.86,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E0D198EDXPvAibaEXe8hvnm4ihleLSvrI7Vk4VeU,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.747,0.718,-1.0,0.635,0.79,-1.0,0.767,0.754,-1.0,0.769,0.844,-1.0,0.829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.81,0.81,0.79,0.79,0.78,0.94,0.82,0.72,0.76,0.8125,0.8441558441558441,0.3333333333333333,0.8333333333333334,0.0,-1.0,1
21A2F10AXPvAibaEXe8AK9BJf0PqfOJUjskQTNZv,0.7799999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.8160000000000001,0.758,-1.0,0.851,0.806,-1.0,0.806,0.8550000000000001,-1.0,0.876,0.682,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2BCE9E95XPvAibaEXe8CZDRB45S33PewTfBA7WpB,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.736,0.653,-1.0,0.754,0.761,0.0,0.768,0.868,-1.0,0.857,0.828,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.86,0.81,0.82,0.9,0.91,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
5A14304EXPvAibaEXe9qltw0mIqvIaWmCLbEVDhO,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.8,0.769,-1.0,0.853,0.8869999999999999,-1.0,0.828,0.865,-1.0,0.867,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
A511E523XPvAibaEXe93UbSm/ewAMtv/EPAEVV3g,0.6566666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.6900000000000001,0.5900000000000001,-1.0,0.769,0.787,-1.0,0.718,0.8539999999999999,-1.0,0.914,0.875,-1.0,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.7,1.0,0.86,0.93,0.86,0.86,0.94,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9DE3AA6DXPvAibaEXe+NmgQbVGcjJ/cDB85eYXzc,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.47,0.22,0.4,0.508,0.487,0.5,0.501,0.308,-1.0,0.389,0.3279999999999999,-1.0,0.6679999999999999,0.615,-1.0,0.504,0.13,-1.0,0.018,-1.0,-1.0,-1.0,0.59,0.64,0.64,0.05,0.05,0.37,0.43,0.49,0.44,0.38,0.4625,0.8441558441558441,0.4222222222222222,0.8333333333333334,0.0,-1.0,4
