mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
412DC926XPvAibaEXe+5f3nhbX2eh9nFdw3I/18R,28.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.11,8.05,-1.0,8.2,8.24,-1.0,8.33,7.45,-1.0,7.29,6.05,-1.0,9.31,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,96.0,0.0,86.0,0.0,84.0,0.0,1
3B01E703XPvAibaEXe/IOsuN/I5gh+gBRarEmWvk,23.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.21,5.61,-1.0,6.89,6.63,-1.0,6.07,5.57,-1.0,6.94,7.87,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,76.0,0.0,62.0,0.0,77.0,0.0,81.0,-1.0,2
9EAA5F56XPvAibaEXe+SrLE9JUD3pPctORU1ahJ9,23.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.83,7.48,-1.0,7.52,7.4,-1.0,5.93,7.21,-1.0,6.33,7.97,-1.0,3.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,98.0,0.0,80.0,0.0,86.0,0.0,85.0,0.0,84.0,0.0,80.0,0.0,85.0,0.0,85.0,0.0,1
9A85ADE5XPvAibaEXe/V92w6Vxv2r1BD12TPz32x,26.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.32,3.44,10.0,5.7,7.33,1.2,7.9,6.93,-1.0,7.94,7.8,-1.0,-1.0,0.6,3.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,73.0,0.0,86.0,0.0,85.0,0.0,98.0,0.0,90.0,0.0,83.0,0.0,83.0,80.0,1
47034CE1XPvAibaEXe/SxwNRab2vgL+S1T8wHHjU,26.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,6.08,4.5,4.88,3.38,4.8,5.28,5.17,7.17,5.78,4.62,7.07,4.68,4.55,-1.0,4.45,3.77,3.0,7.6,-1.0,-1.0,-1.0,62.0,0.0,65.0,65.0,55.0,55.0,62.0,62.0,92.0,0.0,57.0,0.0,68.0,0.0,48.0,0.0,2
21A44321XPvAibaEXe9S6E9ioiUfBDPj01WaWxc1,23.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7.98,7.18,-1.0,8.56,7.93,-1.0,7.95,7.9,-1.0,7.29,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,93.0,0.0,95.0,0.0,85.0,0.0,86.0,0.0,85.0,0.0,88.0,0.0,96.0,0.0,1
DC88F693XPvAibaEXe/Z2D1Qs9UWoCNG/k5FncYF,22.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.61,1.23,0.9,3.99,6.26,3.2,4.63,4.28,3.9,4.7,2.53,-1.0,2.81,0.0,-1.0,-1.0,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,54.0,0.0,63.0,0.0,48.0,0.0,73.0,0.0,75.0,0.0,70.0,0.0,71.0,0.0,86.0,0.0,4
6F056D09XPvAibaEXe8WD3qnVG2b/T+8k+BG8W0+,28.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.45,6.69,-1.0,7.28,6.58,-1.0,7.73,8.31,7.91,8.01,7.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,96.0,0.0,73.0,73.0,80.0,80.0,85.0,85.0,92.0,0.0,84.0,0.0,70.0,0.0,63.0,0.0,1
7BB878A1XPvAibaEXe+jQfayvnobXplnB+Dv6V7E,23.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.64,8.18,-1.0,7.48,8.77,-1.0,8.8,7.49,-1.0,6.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,95.0,100.0,100.0,72.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
9A1233BEXPvAibaEXe8s1xx8DWM0qqI6+gsmGFZK,24.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.23,3.87,-1.0,6.57,7.39,6.65,6.99,6.96,5.7,7.26,6.01,4.5,7.9,5.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,70.0,70.0,36.0,36.0,72.0,0.0,63.0,0.0,73.0,0.0,62.0,0.0,68.0,0.0,1
