mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
ACC6BE03XPvAibaEXe/7jEMhYBA6GZiEn3v4da33,21.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.06,4.65,-1.0,5.68,7.22,7.95,7.17,7.03,-1.0,7.04,9.1,-1.0,2.35,9.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,0.0,84.0,0.0,80.0,0.0,90.0,0.0,86.0,0.0,85.0,0.0,77.0,0.0,81.0,0.0,2
7B509660XPvAibaEXe9ESTQu9OOcIKTlzgYla0hl,22.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.75,7.05,-1.0,7.06,7.84,-1.0,6.04,7.01,-1.0,5.73,6.98,-1.0,6.5,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,89.0,0.0,75.0,0.0,76.0,0.0,83.0,0.0,80.0,0.0,75.0,0.0,75.0,0.0,75.0,0.0,1
548333C6XPvAibaEXe+EAlU+wSWpDUDAmH7aFO2R,25.15,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8.66,8.97,-1.0,8.62,9.09,-1.0,9.19,8.77,-1.0,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
AF0718FBXPvAibaEXe+ai34rvuG7eAJPAByVWhNo,27.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.88,4.06,-1.0,6.04,6.75,7.37,6.8,6.13,7.6,6.99,6.73,-1.0,7.29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,69.0,49.0,0.0,77.0,0.0,75.0,0.0,65.0,0.0,57.0,0.0,78.0,0.0,85.0,0.0,2
B1B996D1XPvAibaEXe/VQHzzHDYACRfsgbqiwflU,23.25,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.49,8.26,-1.0,7.05,7.46,-1.0,8.01,7.69,-1.0,7.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,90.0,0.0,100.0,0.0,89.0,100.0,100.0,93.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9AAAA89FXPvAibaEXe8VdV75E6kcrpHzpUeOJmwD,25.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6.62,6.51,-1.0,7.02,6.41,-1.0,7.17,6.68,5.3,7.39,7.11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,62.0,62.0,78.0,78.0,91.0,0.0,74.0,0.0,66.0,0.0,73.0,0.0,76.0,0.0,75.0,0.0,1
1AA45701XPvAibaEXe/QPFjJxKB5fsGyiyn34kie,24.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.13,8.38,-1.0,7.43,8.01,-1.0,6.43,8.1,-1.0,8.04,6.43,-1.0,7.47,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,75.0,0.0,81.0,0.0,85.0,0.0,100.0,0.0,81.0,0.0,100.0,0.0,92.0,84.0,1
5C204073XPvAibaEXe+t618nkWP4eYQUhRFA8+iG,26.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.52,8.45,-1.0,8.17,8.27,-1.0,8.65,8.57,-1.0,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,90.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,66.0,-1.0,0
B698E6B2XPvAibaEXe8p7+QBLh7hjgQM1ScW0u/i,24.25,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6.72,6.26,3.0,5.77,5.01,-1.0,6.77,6.5,-1.0,6.29,7.25,-1.0,8.02,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,68.0,0.0,68.0,0.0,82.0,0.0,81.0,0.0,88.0,0.0,72.0,0.0,84.0,86.0,2
7A85BC3CXPvAibaEXe+3zE134gecvwi+QlVmKGR6,22.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.84,7.2,-1.0,7.75,7.7,-1.0,6.96,7.11,-1.0,8.48,8.18,-1.0,8.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,89.0,0.0,85.0,0.0,69.0,0.0,80.0,0.0,90.0,0.0,85.0,0.0,86.0,0.0,95.0,0.0,1
