mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
F04DAB48XPvAibaEXe+oo0hccQuSuF2V98IwNKVT,19.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.55,7.0,-1.0,5.06,7.23,0.0,5.89,7.6,-1.0,7.86,7.27,-1.0,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,66.0,0.0,84.0,0.0,75.0,0.0,79.0,84.0,72.0,73.0,-1.0,-1.0,1
E94EFE6BXPvAibaEXe/WIUWn3FBMGIYAl2ml3RZe,21.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.94,5.42,-1.0,5.93,4.69,3.2,6.0,4.2,-1.0,6.25,6.47,-1.0,5.67,6.87,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,81.0,0.0,68.0,0.0,65.0,0.0,79.0,0.0,75.0,0.0,90.0,0.0,75.0,0.0,2
BAACDE17XPvAibaEXe9eYPx3anXXhGNACGngumwr,22.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.91,5.88,-1.0,6.17,7.31,-1.0,7.14,7.27,-1.0,7.1,7.59,-1.0,9.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,0.0,84.0,0.0,85.0,0.0,90.0,0.0,100.0,0.0,85.0,0.0,84.0,0.0,99.0,0.0,1
24DC3D8AXPvAibaEXe8ge2UHv4J4B18QuY8RUYi8,28.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6.25,5.84,-1.0,2.67,5.16,-1.0,6.31,7.44,7.3,7.02,7.37,-1.0,8.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,76.0,76.0,65.0,65.0,50.0,0.0,65.0,0.0,60.0,0.0,55.0,0.0,53.0,0.0,1
6D1A1DEDXPvAibaEXe/QPFjJxKB5fpLgT14lsTo2,25.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.76,5.72,9.3,5.88,6.35,5.8,7.46,7.03,-1.0,6.2,6.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,80.0,0.0,79.0,0.0,75.0,0.0,88.0,0.0,74.0,0.0,63.0,0.0,69.0,58.0,2
C4046CB9XPvAibaEXe8WxPcntbnysiP8BSpBZU8q,23.05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.82,7.45,-1.0,6.78,8.05,-1.0,8.34,8.62,-1.0,8.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,76.0,0.0,83.0,0.0,81.0,86.0,96.0,86.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
45955949XPvAibaEXe9/83vYrk4yZqaijlL6ZDkW,21.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.38,3.75,4.23,5.98,4.98,4.15,5.4,5.34,-1.0,5.22,3.9,5.43,2.72,-1.0,-1.0,4.67,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,70.0,0.0,59.0,0.0,67.0,0.0,79.0,0.0,72.0,0.0,79.0,0.0,70.0,0.0,3
81258FA6XPvAibaEXe/iDuY0411CJn9swgDPebnS,26.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.0,6.83,-1.0,7.13,7.63,-1.0,8.43,8.04,-1.0,8.38,9.21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,83.0,82.0,82.0,80.0,0.0,78.0,0.0,64.0,0.0,73.0,0.0,86.0,0.0,85.0,0.0,1
8B9C9D85XPvAibaEXe/M+/uAwVeHhFw+4PtC9yPm,25.25,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.91,8.73,-1.0,8.82,8.8,-1.0,8.51,9.01,-1.0,9.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,95.0,0.0,85.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,-1.0,-1.0,0
5EBFEB3FXPvAibaEXe/3Z2K7mhA0JZypCzVRdZhc,21.75,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.25,6.38,-1.0,7.11,7.08,-1.0,7.36,7.66,-1.0,8.18,6.37,-1.0,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,94.0,0.0,87.0,0.0,73.0,0.0,93.0,0.0,85.0,0.0,90.0,0.0,90.0,0.0,95.0,0.0,1
