mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
87890AAFXPvAibaEXe/X5uT1FaYTT6t9uoWJqBtF,22.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.52,5.99,6.45,5.72,6.16,7.0,5.14,4.9,-1.0,7.13,6.33,-1.0,7.77,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,60.0,0.0,65.0,0.0,65.0,0.0,70.0,0.0,54.0,0.0,50.0,0.0,76.0,0.0,64.0,-1.0,2
4C9B57D9XPvAibaEXe8eJZh5OyStbNCI+BAkeQmo,22.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.38,6.28,-1.0,7.14,7.57,6.5,7.44,8.16,-1.0,7.81,7.93,-1.0,7.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,0.0,81.0,0.0,91.0,0.0,80.0,0.0,85.0,0.0,90.0,0.0,100.0,0.0,81.0,0.0,1
96967470XPvAibaEXe9upvU5DvuC9vY0bll+Ov+G,26.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.74,8.19,8.5,7.6,8.64,9.0,8.73,7.49,9.5,8.96,8.57,7.0,9.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,96.0,0.0,98.0,98.0,100.0,100.0,100.0,100.0,98.0,0.0,72.0,0.0,71.0,0.0,98.0,0.0,0
7E3853DCXPvAibaEXe+boSxJoV2lkJhHPBWRkRqK,25.45,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9.02,8.26,-1.0,8.09,8.81,-1.0,9.14,9.05,-1.0,9.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
361908CBXPvAibaEXe+IVHw2W4UqallYRA4x04U0,25.3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.24,7.86,-1.0,7.3,8.0,-1.0,6.35,7.65,-1.0,8.37,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,99.0,0.0,86.0,0.0,90.0,100.0,88.0,90.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
5BC12409XPvAibaEXe/81GDNmtxKsdUAUDG04Ms3,23.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.16,5.89,-1.0,7.43,6.81,-1.0,6.88,7.68,-1.0,7.28,6.88,-1.0,7.14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,54.0,0.0,75.0,0.0,80.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,74.0,0.0,82.0,0.0,1
1A88098CXPvAibaEXe+SrLE9JUD3pNLfWFWeJPBn,22.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.64,7.17,-1.0,6.61,7.93,-1.0,7.61,7.06,-1.0,7.37,7.21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,81.0,0.0,66.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,85.0,0.0,75.0,0.0,1
F6CEDDA6XPvAibaEXe/KMtCr6bHausbMTam92AGc,25.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.42,4.54,5.27,6.06,4.61,-1.0,7.23,5.9,5.5,5.98,5.72,-1.0,6.63,4.27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,80.0,72.0,0.0,90.0,0.0,64.0,0.0,69.0,0.0,64.0,0.0,75.0,0.0,74.0,0.0,2
EBF3351EXPvAibaEXe/m6K07u0dn9xcpEQ2OKuVX,27.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.79,5.48,-1.0,5.9,5.94,-1.0,6.86,6.77,-1.0,7.48,8.17,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,66.0,72.0,0.0,79.0,0.0,75.0,0.0,58.0,0.0,66.0,0.0,80.0,0.0,80.0,0.0,2
09238D06XPvAibaEXe+M91Hzrx3qMP7qlUOm2nUh,24.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.82,7.28,-1.0,6.12,7.79,-1.0,8.69,8.28,-1.0,8.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,95.0,0.0,90.0,0.0,86.0,100.0,98.0,66.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
